total_date,wedding_id,site_div,visitors
2019/2/1,1602,1,3
2019/2/1,1603,1,8
2019/2/1,1604,1,6
2019/2/1,1605,1,4
2019/2/1,1611,1,9
2019/2/1,1626,1,13
2019/2/1,1635,1,5
2019/2/1,1817,1,5
2019/2/1,2548,1,3
2019/2/1,2596,1,2
2019/2/1,2627,1,3
2019/2/1,2712,1,2
2019/2/2,1602,1,2
2019/2/2,1603,1,2
2019/2/2,1604,1,2
2019/2/2,1605,1,2
2019/2/2,1611,1,6
2019/2/2,1626,1,16
2019/2/2,1635,1,2
2019/2/2,1817,1,5
2019/2/2,2548,1,3
2019/2/2,2596,1,4
2019/2/3,1602,1,8
2019/2/3,1603,1,7
2019/2/3,1604,1,11
2019/2/3,1605,1,6
2019/2/3,1611,1,15
2019/2/3,1626,1,20
2019/2/3,1635,1,3
2019/2/3,1817,1,3
2019/2/3,2547,1,2
2019/2/3,2596,1,1
2019/2/3,2627,1,3
2019/2/4,1603,1,5
2019/2/4,1604,1,5
2019/2/4,1605,1,3
2019/2/4,1611,1,12
2019/2/4,1626,1,19
2019/2/4,1635,1,3
2019/2/4,1817,1,5
2019/2/4,2547,1,1
2019/2/4,2548,1,1
2019/2/4,2596,1,3
2019/2/4,2627,1,4
2019/2/4,2712,1,3
2019/2/5,1602,1,6
2019/2/5,1603,1,6
2019/2/5,1604,1,12
2019/2/5,1605,1,8
2019/2/5,1611,1,9
2019/2/5,1626,1,21
2019/2/5,1635,1,5
2019/2/5,1817,1,4
2019/2/5,2547,1,1
2019/2/5,2548,1,2
2019/2/5,2596,1,7
2019/2/5,2621,1,1
2019/2/5,2627,1,3
2019/2/5,2712,1,3
2019/2/6,1602,1,3
2019/2/6,1603,1,8
2019/2/6,1604,1,4
2019/2/6,1605,1,1
2019/2/6,1611,1,9
2019/2/6,1626,1,13
2019/2/6,1635,1,3
2019/2/6,1817,1,5
2019/2/6,2547,1,2
2019/2/6,2548,1,1
2019/2/6,2627,1,3
2019/2/6,2712,1,1
2019/2/7,1603,1,5
2019/2/7,1604,1,8
2019/2/7,1605,1,5
2019/2/7,1611,1,12
2019/2/7,1626,1,14
2019/2/7,1635,1,3
2019/2/7,1817,1,1
2019/2/7,2547,1,2
2019/2/7,2548,1,1
2019/2/7,2596,1,6
2019/2/7,2627,1,2
2019/2/7,2712,1,1
2019/2/8,1602,1,4
2019/2/8,1603,1,3
2019/2/8,1604,1,7
2019/2/8,1605,1,4
2019/2/8,1611,1,7
2019/2/8,1626,1,10
2019/2/8,1635,1,6
2019/2/8,1817,1,4
2019/2/8,2547,1,3
2019/2/8,2548,1,2
2019/2/8,2596,1,3
2019/2/8,2627,1,2
2019/2/8,2712,1,3
2019/2/9,1603,1,6
2019/2/9,1604,1,8
2019/2/9,1605,1,3
2019/2/9,1611,1,8
2019/2/9,1626,1,11
2019/2/9,1635,1,4
2019/2/9,1817,1,3
2019/2/9,2548,1,1
2019/2/9,2596,1,4
2019/2/9,2627,1,1
2019/2/9,2712,1,2
2019/2/10,1602,1,2
2019/2/10,1603,1,7
2019/2/10,1604,1,8
2019/2/10,1605,1,3
2019/2/10,1611,1,11
2019/2/10,1626,1,16
2019/2/10,1635,1,3
2019/2/10,1817,1,4
2019/2/10,2596,1,7
2019/2/10,2627,1,1
2019/2/10,2712,1,2
2019/2/11,1603,1,4
2019/2/11,1604,1,10
2019/2/11,1605,1,4
2019/2/11,1611,1,12
2019/2/11,1626,1,24
2019/2/11,1635,1,5
2019/2/11,1817,1,11
2019/2/11,2547,1,1
2019/2/11,2596,1,6
2019/2/11,2627,1,5
2019/2/11,2712,1,2
2019/2/12,1602,1,2
2019/2/12,1603,1,2
2019/2/12,1604,1,7
2019/2/12,1605,1,2
2019/2/12,1611,1,9
2019/2/12,1626,1,9
2019/2/12,1635,1,7
2019/2/12,1817,1,5
2019/2/12,2548,1,1
2019/2/12,2596,1,2
2019/2/13,1602,1,6
2019/2/13,1603,1,5
2019/2/13,1604,1,10
2019/2/13,1605,1,8
2019/2/13,1611,1,10
2019/2/13,1626,1,16
2019/2/13,1635,1,3
2019/2/13,1817,1,5
2019/2/13,2548,1,1
2019/2/13,2596,1,4
2019/2/13,2627,1,3
2019/2/13,2712,1,2
2019/2/14,1602,1,2
2019/2/14,1603,1,4
2019/2/14,1604,1,5
2019/2/14,1605,1,4
2019/2/14,1611,1,6
2019/2/14,1626,1,9
2019/2/14,1635,1,6
2019/2/14,1817,1,6
2019/2/14,2547,1,1
2019/2/14,2596,1,3
2019/2/14,2627,1,2
2019/2/14,2712,1,1
2019/2/15,1602,1,1
2019/2/15,1603,1,5
2019/2/15,1604,1,4
2019/2/15,1605,1,8
2019/2/15,1611,1,15
2019/2/15,1626,1,13
2019/2/15,1635,1,6
2019/2/15,1817,1,7
2019/2/15,2547,1,1
2019/2/15,2548,1,1
2019/2/15,2596,1,1
2019/2/15,2627,1,4
2019/2/15,2712,1,1
2019/2/16,1602,1,3
2019/2/16,1603,1,5
2019/2/16,1604,1,5
2019/2/16,1605,1,3
2019/2/16,1611,1,7
2019/2/16,1626,1,11
2019/2/16,1635,1,2
2019/2/16,1817,1,4
2019/2/16,2547,1,1
2019/2/16,2548,1,1
2019/2/16,2596,1,1
2019/2/16,2627,1,1
2019/2/17,1602,1,4
2019/2/17,1603,1,6
