total_date,wedding_id,site_div,visitors
2019/2/1,2,2,13
2019/2/1,3,2,1
2019/2/1,6,2,12
2019/2/1,14,2,20
2019/2/1,15,2,10
2019/2/1,17,2,9
2019/2/1,18,2,16
2019/2/1,19,2,7
2019/2/1,21,2,9
2019/2/1,22,2,9
2019/2/1,23,2,4
2019/2/1,25,2,26
2019/2/1,26,2,19
2019/2/1,27,2,6
2019/2/1,28,2,12
2019/2/1,30,2,5
2019/2/1,33,2,9
2019/2/1,40,2,10
2019/2/1,44,2,8
2019/2/1,45,2,3
2019/2/1,46,2,28
2019/2/1,47,2,7
2019/2/1,48,2,14
2019/2/1,50,2,16
2019/2/1,53,2,5
2019/2/1,58,2,3
2019/2/1,59,2,5
2019/2/1,61,2,1
2019/2/1,62,2,44
2019/2/1,64,2,11
2019/2/1,71,2,11
2019/2/1,77,2,4
2019/2/1,78,2,14
2019/2/1,86,2,12
2019/2/1,89,2,1
2019/2/1,90,2,11
2019/2/1,94,2,8
2019/2/1,96,2,8
2019/2/1,98,2,11
2019/2/1,106,2,10
2019/2/1,109,2,4
2019/2/1,110,2,27
2019/2/1,111,2,5
2019/2/1,112,2,8
2019/2/1,113,2,26
2019/2/1,116,2,8
2019/2/1,117,2,2
2019/2/1,118,2,10
2019/2/1,119,2,30
2019/2/1,122,2,9
2019/2/1,123,2,9
2019/2/1,124,2,9
2019/2/1,128,2,9
2019/2/1,129,2,13
2019/2/1,131,2,17
2019/2/1,132,2,21
2019/2/1,133,2,33
2019/2/1,136,2,2
2019/2/1,137,2,7
2019/2/1,139,2,19
2019/2/1,140,2,16
2019/2/1,142,2,14
2019/2/1,145,2,3
2019/2/1,149,2,4
2019/2/1,154,2,13
2019/2/1,155,2,33
2019/2/1,156,2,8
2019/2/1,157,2,6
2019/2/1,158,2,2
2019/2/1,159,2,4
2019/2/1,160,2,47
2019/2/1,162,2,11
2019/2/1,163,2,4
2019/2/1,164,2,11
2019/2/1,166,2,4
2019/2/1,168,2,2
2019/2/1,169,2,7
2019/2/1,171,2,2
2019/2/1,172,2,8
2019/2/1,173,2,6
2019/2/1,174,2,10
2019/2/1,175,2,16
2019/2/1,178,2,6
2019/2/1,180,2,4
2019/2/1,188,2,27
2019/2/1,194,2,7
2019/2/1,195,2,30
2019/2/1,197,2,2
2019/2/1,206,2,5
2019/2/1,207,2,11
2019/2/1,208,2,4
2019/2/1,212,2,11
2019/2/1,217,2,2
2019/2/1,218,2,5
2019/2/1,220,2,2
2019/2/1,222,2,1
2019/2/1,224,2,5
2019/2/1,229,2,21
2019/2/1,230,2,19
2019/2/1,231,2,16
2019/2/1,232,2,80
2019/2/1,234,2,6
2019/2/1,236,2,3
2019/2/1,244,2,8
2019/2/1,246,2,8
2019/2/1,247,2,24
2019/2/1,251,2,5
2019/2/1,252,2,66
2019/2/1,253,2,5
2019/2/1,254,2,3
2019/2/1,255,2,4
2019/2/1,256,2,4
2019/2/1,258,2,12
2019/2/1,260,2,14
2019/2/1,261,2,5
2019/2/1,262,2,10
2019/2/1,268,2,3
2019/2/1,271,2,1
2019/2/1,272,2,8
2019/2/1,277,2,14
2019/2/1,278,2,18
2019/2/1,279,2,14
2019/2/1,280,2,19
2019/2/1,281,2,12
2019/2/1,284,2,2
2019/2/1,285,2,6
2019/2/1,293,2,23
2019/2/1,307,2,8
2019/2/1,308,2,5
2019/2/1,310,2,2
2019/2/1,312,2,10
2019/2/1,320,2,19
2019/2/1,324,2,2
2019/2/1,325,2,5
2019/2/1,327,2,3
2019/2/1,328,2,2
2019/2/1,329,2,2
2019/2/1,330,2,1
2019/2/1,331,2,3
2019/2/1,332,2,4
2019/2/1,339,2,32
2019/2/1,341,2,35
2019/2/1,363,2,8
2019/2/1,373,2,3
2019/2/1,383,2,7
2019/2/1,386,2,8
2019/2/1,388,2,7
2019/2/1,389,2,1
2019/2/1,390,2,2
2019/2/1,392,2,4
2019/2/1,393,2,1
2019/2/1,398,2,46
2019/2/1,403,2,6
2019/2/1,405,2,1
2019/2/1,407,2,7
2019/2/1,414,2,12
2019/2/1,415,2,14
2019/2/1,416,2,5
2019/2/1,417,2,6
2019/2/1,420,2,23
2019/2/1,429,2,9
2019/2/1,436,2,34
2019/2/1,437,2,21
2019/2/1,438,2,6
2019/2/1,442,2,3
2019/2/1,443,2,19
2019/2/1,447,2,3
2019/2/1,450,2,5
2019/2/1,451,2,1
2019/2/1,452,2,1
2019/2/1,457,2,7
2019/2/1,461,2,7
2019/2/1,462,2,16
2019/2/1,470,2,3
2019/2/1,473,2,2
2019/2/1,474,2,5
2019/2/1,481,2,5
2019/2/1,482,2,3
2019/2/1,486,2,10
2019/2/1,487,2,11
2019/2/1,489,2,6
2019/2/1,492,2,9
2019/2/1,496,2,5
2019/2/1,497,2,14
2019/2/1,498,2,19
2019/2/1,508,2,27
2019/2/1,514,2,3
2019/2/1,517,2,10
2019/2/1,520,2,7
2019/2/1,528,2,3
2019/2/1,534,2,11
2019/2/1,537,2,26
2019/2/1,542,2,21
2019/2/1,545,2,4
2019/2/1,546,2,48
2019/2/1,547,2,37
2019/2/1,550,2,3
2019/2/1,551,2,2
2019/2/1,552,2,2
2019/2/1,555,2,18
2019/2/1,557,2,11
2019/2/1,558,2,5
2019/2/1,564,2,34
2019/2/1,567,2,8
2019/2/1,569,2,8
2019/2/1,578,2,1
2019/2/1,581,2,43
2019/2/1,582,2,8
2019/2/1,583,2,21
2019/2/1,584,2,7
2019/2/1,588,2,16
2019/2/1,589,2,11
2019/2/1,590,2,4
2019/2/1,591,2,4
2019/2/1,594,2,11
2019/2/1,595,2,4
2019/2/1,596,2,9
2019/2/1,605,2,4
2019/2/1,606,2,6
2019/2/1,617,2,14
2019/2/1,619,2,10
2019/2/1,630,2,22
2019/2/1,631,2,9
2019/2/1,636,2,5
2019/2/1,637,2,14
2019/2/1,648,2,13
2019/2/1,649,2,7
2019/2/1,652,2,1
2019/2/1,655,2,11
2019/2/1,659,2,3
2019/2/1,672,2,7
2019/2/1,673,2,2
2019/2/1,684,2,18
2019/2/1,685,2,11
2019/2/1,691,2,3
2019/2/1,706,2,17
2019/2/1,708,2,14
2019/2/1,712,2,10
2019/2/1,731,2,1
2019/2/1,749,2,1
2019/2/1,772,2,1
2019/2/1,775,2,1
2019/2/1,787,2,1
2019/2/1,797,2,1
2019/2/1,806,2,1
2019/2/1,835,2,1
2019/2/1,872,2,1
2019/2/1,876,2,1
2019/2/1,878,2,1
2019/2/1,896,2,1
2019/2/1,903,2,1
2019/2/1,904,2,1
2019/2/1,908,2,1
2019/2/1,937,2,11
2019/2/1,939,2,6
2019/2/1,940,2,1
2019/2/1,947,2,7
2019/2/1,949,2,7
2019/2/1,951,2,2
2019/2/1,952,2,3
2019/2/1,953,2,5
2019/2/1,957,2,1
2019/2/1,970,2,1
2019/2/1,971,2,1
2019/2/1,1006,2,1
2019/2/1,1007,2,1
2019/2/1,1008,2,1
2019/2/1,1011,2,1
2019/2/1,1031,2,1
2019/2/1,1034,2,1
2019/2/1,1039,2,1
2019/2/1,1043,2,1
2019/2/1,1044,2,1
2019/2/1,1054,2,1
2019/2/1,1056,2,1
2019/2/1,1091,2,2
2019/2/1,1125,2,13
2019/2/1,1126,2,12
2019/2/1,1127,2,11
