total_date,wedding_id,site_div,pageviews,visitors
2019/2/1,2813,1,2,1
2019/2/2,2813,1,0,0
2019/2/3,2813,1,1,1
2019/2/4,2813,1,7,1
2019/2/5,2813,1,1,1
2019/2/6,2813,1,2,1
2019/2/7,2813,1,0,0
2019/2/8,2813,1,1,1
2019/2/9,2813,1,0,0
2019/2/10,2813,1,0,0
2019/2/11,2813,1,0,0
2019/2/12,2813,1,1,1
2019/2/13,2813,1,1,1
2019/2/14,2813,1,0,0
2019/2/15,2813,1,0,0
2019/2/16,2813,1,0,0
2019/2/17,2813,1,0,0
2019/2/18,2813,1,0,0
2019/2/19,2813,1,0,0
2019/2/20,2813,1,0,0
2019/2/21,2813,1,0,0
2019/2/22,2813,1,0,0
2019/2/23,2813,1,0,0
2019/2/24,2813,1,0,0
2019/2/25,2813,1,1,1
2019/2/26,2813,1,0,0
2019/2/27,2813,1,3,2
2019/2/28,2813,1,3,1
2019/2/1,2813,2,0,0
2019/2/2,2813,2,0,0
2019/2/3,2813,2,0,0
2019/2/4,2813,2,0,0
2019/2/5,2813,2,0,0
2019/2/6,2813,2,0,0
2019/2/7,2813,2,0,0
2019/2/8,2813,2,0,0
2019/2/9,2813,2,0,0
2019/2/10,2813,2,0,0
2019/2/11,2813,2,0,0
2019/2/12,2813,2,0,0
2019/2/13,2813,2,0,0
2019/2/14,2813,2,0,0
2019/2/15,2813,2,0,0
2019/2/16,2813,2,0,0
2019/2/17,2813,2,0,0
2019/2/18,2813,2,0,0
2019/2/19,2813,2,0,0
2019/2/20,2813,2,0,0
2019/2/21,2813,2,0,0
2019/2/22,2813,2,0,0
2019/2/23,2813,2,0,0
2019/2/24,2813,2,0,0
2019/2/25,2813,2,0,0
2019/2/26,2813,2,0,0
2019/2/27,2813,2,0,0
2019/2/28,2813,2,1,1
2019/2/1,2815,1,1,1
2019/2/2,2815,1,0,0
2019/2/3,2815,1,0,0
2019/2/4,2815,1,6,1
2019/2/5,2815,1,0,0
2019/2/6,2815,1,0,0
2019/2/7,2815,1,0,0
2019/2/8,2815,1,0,0
2019/2/9,2815,1,0,0
2019/2/10,2815,1,0,0
2019/2/11,2815,1,0,0
2019/2/12,2815,1,0,0
2019/2/13,2815,1,0,0
2019/2/14,2815,1,0,0
2019/2/15,2815,1,0,0
2019/2/16,2815,1,0,0
2019/2/17,2815,1,0,0
2019/2/18,2815,1,0,0
2019/2/19,2815,1,0,0
2019/2/20,2815,1,0,0
2019/2/21,2815,1,0,0
2019/2/22,2815,1,0,0
2019/2/23,2815,1,0,0
2019/2/24,2815,1,0,0
2019/2/25,2815,1,0,0
2019/2/26,2815,1,0,0
2019/2/27,2815,1,5,4
2019/2/28,2815,1,0,0
2019/2/1,2815,2,0,0
2019/2/2,2815,2,0,0
2019/2/3,2815,2,0,0
2019/2/4,2815,2,0,0
2019/2/5,2815,2,0,0
2019/2/6,2815,2,0,0
2019/2/7,2815,2,0,0
2019/2/8,2815,2,0,0
2019/2/9,2815,2,0,0
2019/2/10,2815,2,0,0
2019/2/11,2815,2,0,0
2019/2/12,2815,2,0,0
2019/2/13,2815,2,0,0
2019/2/14,2815,2,0,0
2019/2/15,2815,2,0,0
2019/2/16,2815,2,0,0
2019/2/17,2815,2,0,0
2019/2/18,2815,2,0,0
2019/2/19,2815,2,0,0
2019/2/20,2815,2,0,0
2019/2/21,2815,2,0,0
2019/2/22,2815,2,0,0
2019/2/23,2815,2,0,0
2019/2/24,2815,2,0,0
2019/2/25,2815,2,0,0
2019/2/26,2815,2,0,0
2019/2/27,2815,2,0,0
2019/2/28,2815,2,1,1
2019/2/1,2816,1,2,1
2019/2/2,2816,1,0,0
2019/2/3,2816,1,0,0
2019/2/4,2816,1,8,2
2019/2/5,2816,1,0,0
2019/2/6,2816,1,0,0
2019/2/7,2816,1,0,0
2019/2/8,2816,1,0,0
2019/2/9,2816,1,0,0
2019/2/10,2816,1,0,0
2019/2/11,2816,1,0,0
2019/2/12,2816,1,0,0
2019/2/13,2816,1,0,0
2019/2/14,2816,1,0,0
2019/2/15,2816,1,0,0
2019/2/16,2816,1,0,0
2019/2/17,2816,1,0,0
2019/2/18,2816,1,0,0
2019/2/19,2816,1,0,0
2019/2/20,2816,1,0,0
2019/2/21,2816,1,0,0
2019/2/22,2816,1,0,0
2019/2/23,2816,1,0,0
2019/2/24,2816,1,0,0
2019/2/25,2816,1,0,0
2019/2/26,2816,1,0,0
2019/2/27,2816,1,5,2
2019/2/28,2816,1,7,1
2019/2/1,2816,2,0,0
2019/2/2,2816,2,0,0
2019/2/3,2816,2,0,0
2019/2/4,2816,2,0,0
2019/2/5,2816,2,0,0
2019/2/6,2816,2,0,0
2019/2/7,2816,2,0,0
2019/2/8,2816,2,0,0
2019/2/9,2816,2,0,0
2019/2/10,2816,2,0,0
2019/2/11,2816,2,0,0
2019/2/12,2816,2,0,0
2019/2/13,2816,2,0,0
2019/2/14,2816,2,0,0
2019/2/15,2816,2,0,0
2019/2/16,2816,2,0,0
2019/2/17,2816,2,0,0
2019/2/18,2816,2,0,0
2019/2/19,2816,2,0,0
2019/2/20,2816,2,0,0
2019/2/21,2816,2,0,0
2019/2/22,2816,2,0,0
2019/2/23,2816,2,0,0
2019/2/24,2816,2,0,0
2019/2/25,2816,2,0,0
2019/2/26,2816,2,0,0
2019/2/27,2816,2,0,0
2019/2/28,2816,2,5,1
