date,weddingId,site_div,pv
2019/2/1,2,1,7
2019/2/1,3,1,0
2019/2/1,6,1,1
2019/2/1,14,1,9
2019/2/1,15,1,17
2019/2/1,17,1,16
2019/2/1,18,1,8
2019/2/1,19,1,1
2019/2/1,21,1,15
2019/2/1,22,1,1
2019/2/1,23,1,10
2019/2/1,25,1,22
2019/2/1,26,1,18
2019/2/1,27,1,6
2019/2/1,28,1,31
2019/2/1,30,1,7
2019/2/1,33,1,8
2019/2/1,40,1,14
2019/2/1,44,1,4
2019/2/1,45,1,0
2019/2/1,46,1,18
2019/2/1,47,1,5
2019/2/1,48,1,5
2019/2/1,50,1,18
2019/2/1,53,1,3
2019/2/1,58,1,4
2019/2/1,59,1,5
2019/2/1,61,1,1
2019/2/1,62,1,16
2019/2/1,64,1,4
2019/2/1,71,1,81
2019/2/1,77,1,12
2019/2/1,78,1,30
2019/2/1,86,1,7
2019/2/1,89,1,3
2019/2/1,90,1,2
2019/2/1,94,1,1
2019/2/1,96,1,3
2019/2/1,98,1,10
2019/2/1,106,1,8
2019/2/1,109,1,2
2019/2/1,110,1,21
2019/2/1,111,1,0
2019/2/1,112,1,5
2019/2/1,113,1,11
2019/2/1,116,1,1
2019/2/1,117,1,2
2019/2/1,118,1,12
2019/2/1,119,1,24
2019/2/1,122,1,25
2019/2/1,123,1,0
2019/2/1,124,1,1
2019/2/1,128,1,8
2019/2/1,129,1,3
2019/2/1,131,1,3
2019/2/1,132,1,2
2019/2/1,133,1,21
2019/2/1,136,1,11
2019/2/1,137,1,6
2019/2/1,139,1,27
2019/2/1,140,1,15
2019/2/1,142,1,6
2019/2/1,145,1,1
2019/2/1,149,1,6
2019/2/1,154,1,38
2019/2/1,155,1,6
2019/2/1,156,1,0
2019/2/1,157,1,8
2019/2/1,158,1,0
2019/2/1,159,1,0
2019/2/1,160,1,28
2019/2/1,162,1,0
2019/2/1,163,1,7
2019/2/1,164,1,26
2019/2/1,166,1,5
2019/2/1,168,1,16
2019/2/1,169,1,11
2019/2/1,171,1,0
2019/2/1,172,1,19
2019/2/1,173,1,4
2019/2/1,174,1,2
2019/2/1,175,1,11
2019/2/1,178,1,5
