date,weddingId,site_div,pv
2019/2/1,2,2,28
2019/2/1,3,2,1
2019/2/1,6,2,35
2019/2/1,14,2,37
2019/2/1,15,2,48
2019/2/1,17,2,22
2019/2/1,18,2,63
2019/2/1,19,2,30
2019/2/1,21,2,10
2019/2/1,22,2,38
2019/2/1,23,2,10
2019/2/1,25,2,74
2019/2/1,26,2,44
2019/2/1,27,2,11
2019/2/1,28,2,14
2019/2/1,30,2,27
2019/2/1,33,2,37
2019/2/1,40,2,22
2019/2/1,44,2,16
2019/2/1,45,2,3
2019/2/1,46,2,53
2019/2/1,47,2,38
2019/2/1,48,2,52
2019/2/1,50,2,61
2019/2/1,53,2,5
2019/2/1,58,2,13
2019/2/1,59,2,6
2019/2/1,61,2,1
2019/2/1,62,2,136
2019/2/1,64,2,31
2019/2/1,71,2,101
2019/2/1,77,2,9
2019/2/1,78,2,23
2019/2/1,86,2,24
2019/2/1,89,2,3
2019/2/1,90,2,19
2019/2/1,94,2,37
2019/2/1,96,2,22
2019/2/1,98,2,24
2019/2/1,106,2,19
2019/2/1,109,2,15
2019/2/1,110,2,75
2019/2/1,111,2,16
2019/2/1,112,2,19
2019/2/1,113,2,53
2019/2/1,116,2,15
2019/2/1,117,2,14
2019/2/1,118,2,21
2019/2/1,119,2,71
2019/2/1,122,2,26
2019/2/1,123,2,38
2019/2/1,124,2,17
2019/2/1,128,2,32
2019/2/1,129,2,62
2019/2/1,131,2,41
2019/2/1,132,2,50
2019/2/1,133,2,80
2019/2/1,136,2,6
2019/2/1,137,2,10
2019/2/1,139,2,52
2019/2/1,140,2,59
2019/2/1,142,2,37
2019/2/1,145,2,5
2019/2/1,149,2,19
2019/2/1,154,2,18
2019/2/1,155,2,58
2019/2/1,156,2,21
2019/2/1,157,2,21
2019/2/1,158,2,13
2019/2/1,159,2,18
2019/2/1,160,2,136
2019/2/1,162,2,29
2019/2/1,163,2,24
2019/2/1,164,2,17
2019/2/1,166,2,5
2019/2/1,168,2,3
2019/2/1,169,2,11
2019/2/1,171,2,3
2019/2/1,172,2,16
2019/2/1,173,2,15
2019/2/1,174,2,47
2019/2/1,175,2,42
2019/2/1,178,2,43
2019/2/1,180,2,7
2019/2/1,188,2,75
2019/2/1,194,2,13
2019/2/1,195,2,67
2019/2/1,197,2,3
2019/2/1,206,2,5
2019/2/1,207,2,34
2019/2/1,208,2,12
2019/2/1,212,2,36
2019/2/1,217,2,8
2019/2/1,218,2,6
2019/2/1,220,2,2
2019/2/1,222,2,1
2019/2/1,224,2,10
2019/2/1,229,2,64
2019/2/1,230,2,72
2019/2/1,231,2,53
2019/2/1,232,2,90
2019/2/1,234,2,9
2019/2/1,236,2,6
2019/2/1,244,2,12
2019/2/1,246,2,22
2019/2/1,247,2,45
2019/2/1,251,2,21
2019/2/1,252,2,142
2019/2/1,253,2,39
2019/2/1,254,2,3
2019/2/1,255,2,13
2019/2/1,256,2,26
2019/2/1,258,2,52
2019/2/1,260,2,30
2019/2/1,261,2,5
2019/2/1,262,2,16
2019/2/1,268,2,8
2019/2/1,271,2,1
2019/2/1,272,2,16
2019/2/1,277,2,57
2019/2/1,278,2,29
2019/2/1,279,2,47
2019/2/1,280,2,46
2019/2/1,281,2,35
2019/2/1,284,2,3
2019/2/1,285,2,16
2019/2/1,290,2,0
2019/2/1,293,2,82
2019/2/1,307,2,13
2019/2/1,308,2,8
2019/2/1,310,2,9
2019/2/1,312,2,61
2019/2/1,320,2,45
2019/2/1,324,2,6
2019/2/1,325,2,7
2019/2/1,327,2,14
2019/2/1,328,2,2
